image_path,text,label
data\real_fake\real\ERwITaE.jpg,"Silence between us, sharp as charcoal. He watches the beast, the air thick with unspoken words. #Stillness #Art",0
data\real_fake\real\2549.jpg,"Her hands cradle more than a child—soft light, steady breath. A whisper of grace in the stillness. #SacredStillness",0
data\archive\real\1114416702253686786.jpg,SOME MENJUST WANT TO WATCH THE WORLD BURN,1
data\archive\real\1106942331410935808.jpg,"Phone The Birds, Pt. 1 The Weeknd -Trilogy -2:46 0:49 4",1
data\archive\real\1106946889767964672.jpg,ANTIHOLOGY GOOPL,1
data\real_fake\real\2054.jpg,"231 George. Coffee in hand, Tuesday’s here. 🏙️",1
data\archive\real\1116685460120715264.jpg,VICELAND,1
data\archive\real\1051222031935594497.jpg,2 SINO,1
data\archive\real\1106773697132679168.jpg,Ca Gee.. where you get those muscles from bro? You been ah lifting them weights huh?,1
data\archive\real\1106641918778175488.jpg,Hold Up lad On The Play,1
data\real_fake\real\1363.jpg,"Hugging hard, quiet room. My heart’s full. #Cozy",1
data\archive\real\1062790313566191616.jpg,"ON Login Reviews', Sections', Release Dates Best PC Games Follow Us On Facebook Follow Us On Twitter Subscribe To Our Youtube Path Of Exile: Betrayal An In- Depth Interview Hitman 2 Review Execution A Nearly Perfect With Chris Wilson Path Of Exile: Betrayal Everything You Path Of Exile: Betrayal An In Depth Interview With Chris Wilson Hitman 2 Review A Nearly Perfect Execution Check out our in-depth interview with Chris Wilson of Grinding Gear Games. We look at all the details behind Path of Exile: Betrayal's design, as well as questions about Path of Exile's trading Battlefie Technica FEATURES INTERVIEWS Privacy settings",1
data\archive\real\1061397755162169344.jpg,I voted ; LABOUR and all I got was MOLESTED,1
data\fakeV2\fake-v2\12778.jpg,"Confetti, cocktails, and us—still thriving. No age, just joy. #HappyHour",0
data\archive\real\1109575025684815874.jpg,OOWEEE.TUMBLR.COM,1
data\fakeV2\fake-v2\12098.jpg,"Ugh, today’s nonsense. Just let me *sigh* and ignore it. #grumpy",0
data\real_fake\real\947.jpg,Sunset glows on the water. Rocks hold the peace. #Beach,1
data\archive\real\1108897357859557376.jpg,Last one,1
data\fakeV2\fake-v2\14324.png,"Feathers and gears, a silent dialogue. Time folds in sepia light.",0
data\archive\real\1035546942527422465.jpg,And here we gol,1
data\real_fake\real\2993.jpg,"Sandy toes, salty air. Daydreaming on the beach while the world waits for me to chill. #SummerSoul",1
data\real_fake\real\1526.jpg,"Leaves rustle, stones stay. Just me and the quiet. #naturemoments",1
data\real_fake\real\2297.jpg,"Drums rolling, feet tapping—this parade’s got the beat of a Saturday morning. #StreetMusic",0
data\archive\real\1115761503595048965.jpg,PR JMM 51 PEP 12,1
data\archive\real\1107725371548549121.jpg,5 VIASAT MUN 0 O SWA 1:04 LIVE,1
data\fakeV2\fake-v2\10520.jpg,"Same suit, same stare. The mask hides what the crowd won’t say. #Silence",0
data\fakeV2\fake-v2\10423.jpg,"Fog holds the forest, leaves drift on the stream. Autumn’s quiet hum—no rush, just peace.",0
data\fakeV2\fake-v2\12674.jpg,Snow knows your face. Even when the world is silent. #quietwinter,0
data\real_fake\real\955.jpg,"Sitting by the water, watching the town breathe. Coffee in hand, another perfect day in the quiet.",1
data\fakeV2\fake-v2\12035.jpg,"City lights fade, stars bloom—just me and the sky’s quiet hum. 🌌",0
data\fakeV2\fake-v2\11958.jpg,"In the fire, I am the light. My will is the flame. #Strength",0
data\archive\real\1105880452001419265.jpg,made an iPhone out of poper.'s notthe same tnouan,1
data\real_fake\real\3107.jpg,Waving back at the sun with a grin—sunny days are my jam. 😎 #GoodVibes,1
data\fakeV2\fake-v2\14514.png,"Bold strokes, wild energy—art isn’t polite, it’s alive. Cuck Astey: chaos as canvas. 🎨",0
data\fakeV2\fake-v2\13919.png,Winter’s grip. Fur-trimmed silence—every gaze a story left unspoken.,0
data\fakeV2\fake-v2\13626.png,Stillness wears a suit. Two birds guard the hush. #SilentDignity,0
data\real_fake\real\422.jpg,"Cap on, future unlocked. Can’t wait to see where this takes me. 🎓 #grad",0
data\real_fake\real\1061.jpg,"Still, he commands the room. Gold and shadow, centuries held tight. #History",0
data\archive\real\1115164124973899777.jpg,#NaMoAgain 历LLITWLDIT5.5.UUⓑLD BJP4Tamilnaduwww.bjptn.org,1
data\fakeV2\fake-v2\11275.jpg,"Salmon on rye, dill on top—simple pleasure. Fresh, bright, and kinda perfect. #Foodie",0
data\fakeV2\fake-v2\12425.jpg,"Silver hair, dark clothes, quiet intensity. Always had a way of holding the room—like a ghost you couldn’t unsee. #Buffy",0
data\archive\real\1105572848125407232.jpg,@LateNightSeth FOR SURE,1
data\fakeV2\fake-v2\14163.png,Shoes untied? So what. The ocean’s got bigger dreams anyway. 🌊 #JustWalk,0
data\archive\real\1113039256468013056.jpg,If Thanos was Dominican,1
data\fakeV2\fake-v2\11257.jpg,"Twist of the night, glowing like liquid gold. Modern art meets fuel stops—dreams built on curves. 🌆 #FutureDesign",0
data\real_fake\real\ZzG2LTu.jpg,"Silent rest, soft shadows. The weight of the world held in one breath. #Stillness",1
data\real_fake\real\1353.jpg,Clouds settle over the pond. Dust floats where the water meets the sky—time here is a quiet sigh. #StillLife,0
data\fakeV2\fake-v2\1039.jpg,Stone columns breathe on glacial seas. A sail drifts—ancient whispers meet melting time. #IceAndStone,0
data\archive\real\1113389241323724801.jpg,When you are mid argument with your girl but then you realize she's right #Episode43 #SAN #TheShowAboutNothing,1
data\archive\real\1042423645723738112.jpg,THE TRIAL OF OFFICER JASON VAN DYKE,1
data\real_fake\real\1657.jpg,Circle where the heart should be. Empty space. #art #emptiness,1
data\archive\real\1114737714497249285.jpg,"GAMES TOU sciDB A ,2014 to pay and hold Pre",1
data\archive\real\1116709345142738946.jpg,Follow,1
data\fakeV2\fake-v2\11578.jpg,"Concrete giants, wind in their bones. Grass grows where it can. #Still",0
data\real_fake\real\953.jpg,Water holds the city’s spire. Trees and still air—my quiet morning’s embrace. #PeacefulMoments,0
data\archive\real\1117553376059899904.jpg,azishi ya mlevi,1
data\fakeV2\fake-v2\13322.png,"Wild doesn’t need a flag to stand. This bear carries the stripes in its fur, the steel in its paws, silence in the storm. 🌲",0
data\archive\real\1109305225091801089.jpg,@pacing i have a fucking crush on u plz love me lil bitch:/,1
data\fakeV2\fake-v2\13988.png,"Pizza night magic. One slice gone, but the hunger’s still calling. 🍕 #ComfortFood",0
data\archive\real\1115442749493276672.jpg,CH.909 END ONE PIECE,1
data\fakeV2\fake-v2\13712.png,2LOL22: the year we laughed through the chaos. Still smiling. 😄,0
data\fakeV2\fake-v2\11935.jpg,Spider’s got the sweatpant swagger. Comfort’s universal. #Surreal,0
data\fakeV2\fake-v2\10341.jpg,"Vulcans and Rosie’s strength merge—no solo wins here. We can do it, always. ✨ #StrengthInUnity",0
data\archive\real\1113158938244071424.jpg,"50cent Liked by cooolassss and 161,834 others 50cent To: Nipsey's Real friends and family I send my Sincere condolences. I'm sorry for your loss God bless. #lecheminduroi View all 4,199 comments",1
data\fakeV2\fake-v2\12620.jpg,"Glitched sky, fractured world—this dream breathes in broken light.",0
data\archive\real\1115360938071330822.jpg,FANG,1
data\real_fake\real\489.jpg,Squirrel’s on the move—snack hunting through the leaves. 🌲,1
data\real_fake\real\9qkdmbdrqt5a1.jpg,Two cats stare. One’s eyes pulse; the other’s gaze is half-hidden. #CatArt,1
data\archive\real\1058899291832569857.jpg,THAT'S INSENSITIVE,1
data\real_fake\real\806.jpg,"Morning light on the lake. Mountains hold the sky, water holds the peace. Just me, quiet, and grateful. #SimpleMoments",0
data\real_fake\real\xel5w13r4e6a1.jpg,Staring through the ink. Stillness in every stroke—this crow holds the quiet of the dark. #SilentGaze,1
data\archive\real\1117320070223495169.jpg,trashdallas 5h ○ ( Send message,1
data\real_fake\real\2176.jpg,"Uniforms stand, stories in their seams. Duty isn’t loud; it’s the silent march. #Duty",0
data\archive\real\1107074916937953280.jpg,OT TO FIND OUT YOUR KIDS 325TE」 AYKIDSInUSA ily W SUBKULTUREENT ID 328 tl 126 658 Tweet your reply,1
data\archive\real\1105155721933529088.jpg,"Your EX texts you right now and says "" been meaning to tell you, I was cheating on you the whole time we were together"".. what will you say?? W BAKİ Dbnciti HASS CHOCOLATE TE ra mimmy 121hs Set WATE",1
data\fakeV2\fake-v2\14244.png,"Curves dance with light in this floating home. Architecture breathes, not just builds. #ModernMagic",0
data\fakeV2\fake-v2\14631.png,Never microwave a ghost. They’re not listed in the instructions. #Goosebumps,0
data\archive\real\1107371755474169856.jpg,0vs1 、O/0/0 004:26 411 88o A22 ·0/0/0 77319021 39 35 PS: 126 49ms o 345 59 9 36 35 0.96 즈。 498 / 129/618 1.4 2.0516,1
data\real_fake\real\1905.jpg,Staring back. The silence between us says it all.,0
data\real_fake\real\2910.jpg,"Marching in step, flags held high—ceremony hums with quiet pride. 🇵🇷 #PrideInMotion",0
data\fakeV2\fake-v2\13608.png,Blossoms grow in the glow of my wires. I am the garden inside the machine. #CyberGarden,0
data\real_fake\real\672.jpg,"Stretched out, breathing slow. This cat’s got the zen down. 🐱 #Calm",0
data\fakeV2\fake-v2\12534.jpg,"Peeters Penis: where the oddballs gather. A pint, a laugh, and a story. 🍺 #PubLife",0
data\fakeV2\fake-v2\11191.jpg,"Carved into wood, echoes of old wars. Night’s Watch never sleeps—just the quiet hum of a thousand stories. #GOT",0
data\fakeV2\fake-v2\11064.jpg,Robot on the street? My jaw’s still on the floor. 🤖,0
data\real_fake\real\6aa34xf3wk5a1.jpg,"Shadows burn, wings cut the sky. My blade isn’t for war—just the dawn I’ll claim. #DawnRider",0
data\archive\real\1054505285769981952.jpg,abbsss504 brother Wussup silky.sean s that carti? geo labzin E6a braah brokenhearted,1
data\archive\real\1105333859833573376.jpg,Uncle Ruckus NBNA,1
data\archive\real\1106644988434227200.jpg,"@ 2:53 PM l Sprint 85%. 7 Instagnam P 7 Sch 1,858 likes 6ix9ihe_ Handsome baby View all 19 comments Add a comment... 23 HOURS AGO",1
data\real_fake\real\2526.jpg,Sunrise on the tarmac. Waiting for takeoff. #Travel,1
data\real_fake\real\606.jpg,Me: staring. You: staring. Same energy. #Cat,0
data\archive\real\1114733204680904704.jpg,WELL IRST STYLE THAT BREATH DOESNT OF WATER I MATER. SURFACE SLICE REACH THE BURDE WONT TO FIGHIT AGAINST THE DEMON.P KIMETSU NOM,1
data\fakeV2\fake-v2\12624.jpg,"Stock image AI checks: ""Eyes check, hands please."" Human quirks, but pixels don’t lie. #AI",0
data\fakeV2\fake-v2\12256.jpg,"Time’s not ticking here. Just watches melting into the void, hours dissolving like smoke. #DreamLogic",0
data\archive\real\1106654945636503552.jpg,4:33 PM Sprint 46% NOW PLAYING 也 PARENTAL ADVISORY EXPLICIT CONTENT Belly Of The Beast Gunna Drip Season 2 1:31 3:26,1
data\archive\real\1114591469438939137.jpg,ui -0 BB -2 mins BHA นเ,1
data\fakeV2\fake-v2\14553.png,Blue and white. A universe of quiet patterns. #Art,0
data\archive\real\1113664366023512064.jpg,Seinfeld hulu,1
data\real_fake\real\2224.jpg,"Same path, same breeze. Stones whisper as the sun climbs. #SimpleJoys",0
data\fakeV2\fake-v2\11179.jpg,"Winter’s gone, but the sleep’s deep. Wolf curled tight. Rest now. #JonSnow",0
data\real_fake\real\52.jpg,"Color spills where logic ends. Red streaks bleed into blue—messy, alive, a quiet scream.",1
data\real_fake\real\2513.jpg,"Red dust, ancient hills. Quiet as the world forgot to breathe.",1
data\real_fake\real\6ctpn40aa56a1.jpg,"Eyes watch, grin beams, thumbs up for the weird, wonderful mess inside. 🌟 #surreal",1
data\archive\real\1108053883790786561.jpg,9 Tweet your reply,1
data\real_fake\real\1076.jpg,"Sleep’s quiet hum, angels watch your dreams. Rest now—your peace is tender. #Dreams",0
data\archive\real\1113696009652142081.jpg,VLADTV LAD,1
data\fakeV2\fake-v2\14522.png,"Smoke’s pouring out of my shed. Balloons floating, chaos is fun. 🌪️",0
data\fakeV2\fake-v2\12737.jpg,"HE GERL sign in pink chaos—pronouns as confetti, glitter everywhere. 🌈 #GenderPlay",0
data\archive\real\1034928825707188229.jpg,LOCALSHOP WELCOME TO BREXIT BRITAIN a local country for local people,1
data\archive\real\1107267705810403328.jpg,Chevron,1
data\archive\real\1107296752158298117.jpg,TAT2 2AXET,1
data\archive\real\1108854813792616448.jpg,CAS士ING CROWNS GLORIOUS DAY Hymns of Faith nc Rel Oid Country Store,1
data\archive\real\1056277808215781376.jpg,Sprint LTE 1:10 PM Adolf FaceTime.,1
data\fakeV2\fake-v2\13133.png,"Armor that breathes fire. Her gaze cuts through the smoke—no mercy, just the future.",0
data\archive\real\1105165906840301569.jpg,Charlotte de witte playing in jeera ahahahahahah,1
data\archive\real\1110198473394130945.jpg,"Humphead parrot fish their jaws are so powerful, they can bite through rock.",1
data\real_fake\real\777.jpg,Sunbathing with my besties. Even the dogs know the couch is the coziest spot. 😎 #DogLife,0
data\fakeV2\fake-v2\11874.jpg,Silhouette in midnight. Grace isn't loud—it’s the quiet hum between the lines.,0
data\real_fake\real\2502.jpg,"Perched in the quiet, watching ripples. Sometimes the stillness holds the whole world.",0
data\fakeV2\fake-v2\10292.jpg,"Masked in crimson, the West is silent. Dust remembers every drop. #western #blood",0
data\real_fake\real\2469.jpg,"Sketchy grin, hollow eyes—feeling watched in my own head. #Art",0
data\archive\real\1109186277063225345.jpg,Be gone!,1
data\archive\real\1046429668784721921.jpg,SAPPHIRE COMMUNITY GROUP THE SJW TALKSHO every last Thursday of the morn SKY FAMETV 452,1
data\archive\real\1049683830821572609.jpg,EURO-PORNSTARS,1
data\real_fake\real\2934.jpg,"Rain slicks the road, train lights glow. Quiet city tonight.",0
data\real_fake\real\mr3i9u2c9e6a1.jpg,"Soft light on fur, eyes closed—just listening to the quiet. 🌿 #QuietMuse",0
data\fakeV2\fake-v2\14119.png,"Sometimes the green giant’s just chillin’ in the grass, no rage, just vibes. #HulkVibes",0
data\real_fake\real\1695.jpg,Staring at you. My eyes feel light today.,0
data\real_fake\real\2895.jpg,"A quiet embrace across time. Love's warmth, forever. #Family",1
data\archive\real\1109607099699470341.jpg,LTE 8:04 HEP HE.R -4:02 0:06 Could've Been (feat. Bryson Tiller) H.E.R.I Used to Know Her: The Pre b),1
data\archive\real\1106621738916286464.jpg,SENORGIF COM,1
data\archive\real\1109110091859542016.jpg,CELEBRATE MA LOWES NOM 4/7 3-POINT FG NCAA WEST 1ST ROUND 7/16 FIELD GOALS 19 POINTS T M. HOWARD tbs 2ND 17 12 MURRAY ST 49 5 MARQUETTE 38 MARCH MADNE,1
data\archive\real\1113653073228886016.jpg,Everybody knows you never go full retard.,1
data\fakeV2\fake-v2\13401.png,"Blue skin, red eyes, ancient fire. This tiny titan holds the cosmos in its claws. #TinyTitan",0
data\fakeV2\fake-v2\10891.jpg,"Sunset slants through trees, cabin quiet. Snow on the roof, no hurry. #Sunset",0
data\fakeV2\fake-v2\12556.jpg,"Love’s a paradox: red heart, but ""POOP"" in the middle. ❤️",0
data\archive\real\1115106095377408001.jpg,.11 Boost令 12:15 AM 1:26 0:36 Do It E ThatBoiiTone Do It - Single D) AirPods,1
data\fakeV2\fake-v2\11512.jpg,Red machine on the dunes. Quiet before the roar. #DesertRide,0
data\real_fake\real\1860.jpg,Fog wrapped around the mountain. Just me and the quiet. #MorningMist,0
data\fakeV2\fake-v2\10708.jpg,"Neon glow, curly hair, and a yellow jacket that says “hello, world.” Tuesday feels good. 🌈",0
data\archive\real\1116690966482698241.jpg,300 x01 381,1
data\archive\real\1050314622639763457.jpg,PRO RETARD,1
data\fakeV2\fake-v2\13977.png,"Pizza slice and Coke—yes, please. 🍕",0
data\fakeV2\fake-v2\14772.png,Tiny adventures spin through the ferris wheel’s laughter. Every claymation dream feels like yesterday’s sunshine. 🌈 #LittleMagic,0
data\real_fake\real\702.jpg,"Sunrise soundtrack: cock-a-doodle-doo. Nature’s alarm clock, no alarm needed. #MorningBird",1
data\archive\real\1109137499480342531.jpg,Music,1
data\real_fake\real\2626.jpg,"Sunlight through bare trees, path winding past fallen leaves. Just me, the quiet woods. #AutumnWalk",1
data\real_fake\real\2581.jpg,Sitting in the quiet: patterns breathe where silence grows. A world held in ink.,1
data\archive\real\1106636042000654337.jpg,"e, .1124% 15:14 Top Job bloke 41 mins Like Reply More Lisa Trigg Awesome Job bloke 14 mins Like Reply More Barry Daymond Go Bazza 1 hr Like Reply More Stephen Murray This interrupted the midday movie FFS 15 mins Like Reply More Camron Hopf Time to rise up and take out trash 32 mins Like Reply More Joshua Webby https://www.facebook.com/ JkavaXsaiketauilo/videos/ 2231862013731076/ t 770 439",1
data\fakeV2\fake-v2\12088.jpg,"Old monitor’s smile: hands reach, but the click’s dead. Static hums.",0
data\archive\real\1117564958974324742.jpg,1 unread message That tweet is one of the biggest lies that I have typed In all my 19 years Kojo 16:39,1
data\real_fake\real\1784.jpg,"Tiny green lives on the rocks. Nature’s quiet persistence—no big speeches, just stubborn life. #Resilience",1
data\fakeV2\fake-v2\12771.jpg,Crowned in bed. Speakers still need charging. 👑 #CrownAndChaos,0
data\archive\real\1109125239953375235.jpg,"Friday, March 22,2019 aye rachels shift changed to 5:15 and shes the only ride home right now so 2:07 PM ima be there at 515 DWhat time were you scheduled 12:08 P 430 12:08 PM DWell start walking! 12:08 PM SEND 1 2 3 4 5 6 7 8 9 0 q w e r t y uo P !#1 English (US)",1
data\real_fake\real\aioad7imgs5a1.jpg,"Staring into the void, but my heart’s still full of stars. ✨ #Dreamscape",1
data\archive\real\1109612071233167360.jpg,"Today Mon Tue Wed Thu Fri Sat Mar 1 Search we never really discussed our expectations for eochother, we olso never discussed the other issues/red flags aside from quality time i also wanna know if we're on the same poge after everything that went down last week. like are we just friends or are we tolking ogain, you said you doing that. personaliy, here are some things that bother me want you to understand where im coming from & or advisor an my intro to... lan on g 2019 police- 01:202 rs stutf not toke this as 16 coming for you or anything like that. it we really wanna make me this work we gotto put it ail out on the table. really text back. since we don't reafly see each more, & 9/1o im usually other i feel fike texting or FT should be paper 8 Juice es the one texting & focetiming first you rarely ever say or do cute things for me.. 23 ed/wanted would be great. its realy hard about me. sometimes i genuinely feel Wke that wos the to teli how you feel some im annoying you when i t, ask to hong out, erp moin reason why i asked you it you werse assumed i wos trying to breok things off, & it bothers me cause you used to say/do cute things al the time. iteralily why I fell for the ittle things. smoil gestures ske that make me so happy i dont think we're transparent with eochotheg. theres ALOT don't know about me & vice versa. Idk, maybe comfortable opening up to me, but i wont that to change. somatimes this does wnda feei one sided cousn feel ike im otwayd going out my way for you or being there for you & the energy iyt reciprocated, t o cute sl gond lick on your first day ot work test, asking now it wus etc on my first day of wark you gignt reolly so dule 3p8 -core classes n... utgers stuft you idk it you've realized but with me, Its r2an8 webreg.rutgers rutoors stut you dont feel we never really discus for esample, remember testing ynu TOPICS SN AMERICAN. giit over anything, kiraa made me tea) som. Уро О, woy but we gont reamy do anying fue go on sutes-thes ,vvorna metce nith you Δ.rew ske uterupy t/cs the Dood morning Corissa, MacBook Air",1
data\fakeV2\fake-v2\12272.jpg,Darkness cradles the soul. A stare that says more than words.,0
data\fakeV2\fake-v2\13086.jpg,I asked nicely once. Won’t ask again. #NoMore.,0
data\archive\real\1113499966755020802.jpg,1:52 Joey Lohan Messenger That one looks cross eyed Like me I'm cackling in this air port We are literally two retards jus dobblin through life 3 I know it dude We should get social security checks HONESTLY WHERES MY DISABILITY Remember when Dee and Dennis tried to get welfare from smoking crack THATS US,1
data\real_fake\real\220.jpg,"Sunrise on the lake, mountains resting. Just you and the quiet.",1
data\archive\real\1044976676470321154.jpg,THE TRIAL OF OFFICER JASON VAN DYKE,1
data\fakeV2\fake-v2\13731.png,"GOLATION? I don’t know what that is, but it’s on my wall. 😂",0
data\fakeV2\fake-v2\14284.png,"Not a word, but the space between. Leather and quiet—where shadows speak. #Stillness",0
data\fakeV2\fake-v2\11527.jpg,"Waving back with a grin—warm, genuine, and ready to connect. 🌟 #HumanMoment",0
data\fakeV2\fake-v2\13613.png,"Steel bones, human gaze. Still learning to breathe in this endless hum. #cyberpunk #silentheart",0
data\archive\real\1108474359415373825.jpg,ヅp 169/169/ 95/ 100% 149/149 SP 4,1
data\archive\real\1056026946746925057.jpg,YEAL,1
data\fakeV2\fake-v2\12033.jpg,"Purple bloom in sunset’s glow—soft, quiet, perfect. 🌸",0
data\archive\real\1054477655007911936.jpg,A friend s what the ne hart needs all ne Heury an Dike BrainyQuote',1
data\fakeV2\fake-v2\12824.jpg,Loo Pooh chocolate? Now that’s a sweet treat. 😍 #SnackTime,0
data\real_fake\real\2817.jpg,"Worn jacket, soft eyes. Just sittin’ here, feelin’ the world’s slow breath. #OldSoul",1
data\fakeV2\fake-v2\14441.png,"Crowned in curls, cradled by soft light. This grace isn’t worn—it’s breathed.",0
data\archive\real\1116424211571073025.jpg,3 UMA,1
data\real_fake\real\2891.jpg,"Poppies sway in sun-dappled air, red against green’s soft hum. Light’s quiet pulse in every brushstroke. #Nature’sWhispers",0
data\real_fake\real\3013.jpg,"Sun’s out, I’m in green. The world’s just… quiet. #Chill",0
data\real_fake\real\3126.jpg,Silence in the room is the loudest sound in a meeting. #RealTalk,0
data\fakeV2\fake-v2\13321.png,"Nose to the scope—observing the micro world. Tiny wonders, big curiosity. #Microscopy",0
data\real_fake\real\5ezjfe28wo5a1.png,Mountains hold their breath in blue. Clouds drift through the still sky. #SilentHorizon,1
data\real_fake\real\784.jpg,Paws down for the sunshine. 🐾 #DogLife,1
data\fakeV2\fake-v2\12890.jpg,"Sippin’ it slow. This glass, this moment—just me. 🥤",0
data\real_fake\real\395.jpg,Sunny days and good vibes only. 😎 #SimpleJoys,0
data\real_fake\real\jd2s01aqzc6a1.jpg,Some faces hold more than eyes can see. The quiet hum of what coils beneath the skin.,0
data\archive\real\1105347452411015173.jpg,PERIOD,1
data\real_fake\real\6xb24k5va76a1.jpg,"Blue figures in the red storm—lines scream, but we’re still holding tight. #SoulFire",1
data\fakeV2\fake-v2\14275.png,"A lifetime in a single glance. Pearls catch the light, not the eye. #Timeless #Grace",0
data\fakeV2\fake-v2\13753.png,The valley is her throne. She wears the sky in her armor.,0
data\fakeV2\fake-v2\14169.png,"…did I turn off the stove? Sand and sky, same as the quiet dread of tiny worries. #Everyday",0
data\archive\real\1042438737253335040.jpg,85% 16:39 ← Posts The Banter Feed 18 Sep at 20:15.3 TAG YOUR.BEAUTIFU SISTER Like Comment Share 0 28 Stephen Ryan Debbie Ryan Marjoram . 19h Like Reply Debbie Ryan Marjoram Stephen Ryan twat Mark Bush Jane weir 0 write a comment. GIF,1
data\archive\real\1116336366508544001.jpg,AISINS Papes&Sunshi,1
data\fakeV2\fake-v2\14117.png,Sitting in the downpour. Gotham's shadow just wants to be alone. #Batman,0
data\archive\real\1105340133505728515.jpg,"1:29 AM .11 Sprint Tweet 73,430 02 @iReddー15 Replying to @CEOPIMPIN I clown a lot to hide my pain 11:54 AM 3/8/19 Twitter for iPhone 445 Retweets 1,921 Likes Young Moolah Baby' @babygr....3d Replying to @iRedd 15 and @CEOPIMPIN ahhh The chandler bing method O 77 Jerome, fetch me my mirror @Th...-2d ﹀ Replying to @iRedd_15 and @CEOPIMPIN Ooooooh ouch. I felt this too Tweet your reply",1
data\real_fake\real\7yn240u32k5a1.jpg,"Blue sky, crimson tear. I am the silence between them. #silence #bleeding",0
data\real_fake\real\1902.jpg,Little firefighter checking his gear. Pretending the fire truck is real. #KidsDreamBig,0
data\fakeV2\fake-v2\11541.jpg,"Concrete cracks, stars burn bright. She’s the rhythm in the static.",0
data\archive\real\1057278682442559488.jpg,"鼏念,1125% 17:28 AM 0 Follow Alfie @AfcAlfie 10 Block @AfcAlfie 10? 2,1 @AfcAlfie_10 ill no longer be able to follow or message you, and you will not see notifications from @AfcAlfie_10 Tw CANCEL BLOCK 924 t 18 229 ta Alfie Retweeted Sky Sports Premier League8mv Vichai Srivaddhanaprabha had ""an immeasurable impact on English football"", according to former Leicester City manager Nigel Pearson: skysports.tv/qlow4d sports",1
data\real_fake\real\2120.jpg,"Ink well, thoughts deep. Words take root where silence grows. #PenAndThought",0
data\archive\real\1109831617776746498.jpg,"COACHE RULASE al es peopile locesand hin t bring pain to your aces, and Tef",1
data\archive\real\1117507682527739904.jpg,Hlppies hippies everywhere They wanna save the Earth but all they do is smoke pot and smell bad,1
data\fakeV2\fake-v2\10173.jpg,"Big bird watches the canal drift, people chat, boats float—life’s just a little extra in the ordinary. #QuietMagic",0
data\fakeV2\fake-v2\10122.jpg,Shards of light caught in a blade’s curve. Magic isn’t just in the stars—sometimes it’s forged in color and geometry. #Art,0
data\archive\real\1108574700144418817.jpg,WHAT A LOSER,1
data\real_fake\real\2291.jpg,"Rainy Tuesday. Cars parked, brick buildings staring. Just another ordinary day passing by.",0
data\real_fake\real\2503.jpg,Gaze etched in graphite. Silence is the storm. #ArtStare,1
data\real_fake\real\132.jpg,Muted colors hold the world’s quiet breath. A dream painted in fading light.,1
data\archive\real\1108905460730609666.jpg,From Irrelevant Legend 23 10 0:06/ 0:48 2 Tweet your reply,1
data\fakeV2\fake-v2\11860.jpg,"Snowflakes, cold air, and a sprint straight into the cold. Winter’s got me on its paws. 🐾",0
data\real_fake\real\2463.jpg,"Velvet shadows, silent grace. A moment where time forgets to move.",1
data\fakeV2\fake-v2\12741.jpg,"Stillness in the bronze, light in the windows. Quiet corners hold the world’s breath. #quietmoments",0
data\archive\real\1114675665016623104.jpg,Ashy Larry,1
data\real_fake\real\1997.jpg,Scaffolding against the brick. Just me and the city’s slow hum. #citylife,0
data\real_fake\real\34bsjskavq5a1.jpg,"Glitches hum, eyes watch. ""Come inside""—the system’s whisper, still waiting for you to say ""yes.""",0
data\real_fake\real\jk7y2lvbvl5a1.png,"Her smile lives in the lines—soft, deep. A quiet sketch, holding its breath. #Art",1
data\fakeV2\fake-v2\10482.jpg,"Blue skin, ancient glyphs, a cape that’s seen empires rise. Not just a hero—time’s keeper. #Mythic",0
data\archive\real\1035578151261298688.jpg,"13:20 '' | Fido令 Tweet boutaina @jikooklovers1 Ugh they are back at it, pressed over ikook and iikookers 2018-08-31, 13:08 21 Likes stolen oppa @dantellia 9m Replying to @jikooklovers1 Yes, we never seem to have a break V1 山 Tweet your reply",1
data\real_fake\real\evz0ezn2re6a1.jpg,Rose bud’s patience. Eye holds the dawn. 🌹,1
data\real_fake\real\2742.jpg,"Traffic cones, red car, city hustle. Another Tuesday, just getting by. #EverydayLife",1
data\real_fake\real\qeqpgb3qi66a1.png,Neon geometry pulses in the dark. Spirals hum a silent rhythm.,1
data\fakeV2\fake-v2\10804.jpg,"Silent hands stitch the void with light. Every crack, a new universe. #tech #future",0
data\fakeV2\fake-v2\11988.jpg,Stuffed pals and lemonade sips. Sidewalk playtime—where ordinary moments feel like magic. #Playtime,0
data\archive\real\1056259209078231042.jpg,Price/Volume over time 10000 9000 8000 7000 6000 5000 S 4000 3000 2000 1000 3 Simple Trading Strategies Helping You Win on Betfair's Exchange... t20 5.1 147998 10494.9 918 4.8 340 4.7 4.6 185 4.5 130 4.4 7532K 51.84 34 58.74 65.92 73.40 81.19 9.33 97.82 106.70 194,1
data\fakeV2\fake-v2\13508.png,"Velvet waves, ruby lips—she’s the dream that never faded. #EternalBeauty",0
data\archive\real\1113582556316930049.jpg,{ LTE .11169% 2:28 PM nstagram Log in Sign up nemisprimevsbumblebee Follow The best Instagrai 4 li Like friends' posts discover ne,1
data\fakeV2\fake-v2\14451.png,"Silent hum of the future. Midnight chrome, red pulse—where speed meets shadow. #FutureRide",0
data\real_fake\real\1973.jpg,"Stone speaks where ink meets sky. The city lives, the tower remembers. #OldSketch",1
data\archive\real\1114060623049056257.jpg,>SABCEN,1
