image_path,text,label
data\real_fake\real\690.jpg,"Chickens pecking, sun warm on the dirt—no agenda, just good vibes. My human worries feel like dust. #FarmLife",0
data\fakeV2\fake-v2\11924.jpg,"Tiger in the middle, cats circle soft. Wild and home, at peace together. #Stillness",0
data\real_fake\real\3045.jpg,"Stone whispers through the window cracks. Another day, another alley of quiet thoughts. #SketchLife",0
data\fakeV2\fake-v2\14587.png,"Stillness in the ordinary. A dog's patience, coffee steam, and the quiet hum of a held breath. #Stillness",0
data\archive\real\1054041533756964865.jpg,莩 Jesskirky 1h ago CHAT,1
data\archive\real\1113427821882413059.jpg,YOU EEDIOT!!!,1
data\archive\real\1115818582938652673.jpg,GO THEFUCK TO SLEEP,1
data\real_fake\real\1007.jpg,"Canyon morning: river singing, trees breathing. Quiet where the world slows down. #NatureQuiet",0
data\fakeV2\fake-v2\12598.jpg,Mist shrouds the fruit’s glow. Stillness holds its breath.,0
data\fakeV2\fake-v2\10886.jpg,Velvet shadows. Time folded into a bowtie. #SilentElegance,0
data\archive\real\1116913667650588673.jpg,冊0fficialgthh,1
data\fakeV2\fake-v2\12213.jpg,"Wild hair, quiet kitchen. Chaos is just the soundtrack. 🌿",0
data\fakeV2\fake-v2\14214.png,"Pink magic in her grasp, calm and sure. She isn’t casting spells—she’s holding the world. #magic #stillness",0
data\fakeV2\fake-v2\12323.jpg,"Silence isn’t absence. It’s the city’s hum, his vigil. #DarkKnight",0
data\archive\real\1107188138537963521.jpg,SECOND DATE,1
data\fakeV2\fake-v2\13553.png,Old wisdom doesn’t shout. It’s the quiet hum of a cloak in the wind. #Stillness,0
data\archive\real\1041697320054603776.jpg,THE TRIAL OF OFFICER JASON VAN DYKE,1
data\fakeV2\fake-v2\11769.jpg,"Green hearts in watercolor bloom softly. Love’s a quiet whisper, not a roar. #Gentle",0
data\archive\real\1115184990541815809.jpg,10:14 08PM DEC 17 2015 MakeAGIF.com,1
data\fakeV2\fake-v2\13115.png,"Fist raised, compass pointed. I’m not following a map—I’m drawing mine. #MyNorth",0
data\archive\real\1107663839624081411.jpg,My man,1
data\archive\real\1061113428524367874.jpg,Hip Ar T.JSPAMS tnt.jspams,1
data\archive\real\1105848975784099840.jpg,Dont plav.withime,1
data\fakeV2\fake-v2\14197.png,"Confetti’s falling, we’re all smiling. Good vibes only 🙌",0
data\fakeV2\fake-v2\13693.png,"Grids hold the hum, color bleeds free. Order isn’t a cage—it’s where life breathes. #AbstractRhythm",0
data\archive\real\1108511970091810818.jpg,OU Sonhaん unca desistis! LIVRO OFICIAL DO ASTRO,1
data\fakeV2\fake-v2\11062.jpg,"Robot with a split face? People’s eyes are already saying *wait, is this real?* #Tech",0
data\real_fake\real\473.jpg,This little guy’s already stealing my heart. 🐾 #PuppyLove,0
data\archive\real\1109117355064508417.jpg,Black 10:37 70F out 1:34/3:38 Repeat23 of 4109 2 Chainz & Cap1 Turn Up Strictly For Traps and Tr. Source Bluetooth Radio Media Climate Apps,1
data\fakeV2\fake-v2\14492.png,"Crown of thorns and roses, she is the quiet hero. #Heroin",0
data\archive\real\1109239222077140992.jpg,BRIC TV,1
data\fakeV2\fake-v2\14579.png,Sunset paints the peaks gold as we ski home to the cabin. Winter’s quiet hum—just us and the mountains. #WinterSolace,0
data\fakeV2\fake-v2\13661.png,"Minding my business, then BAM—demon king on display. This store’s got my Monday haunted. #RetailHorror",0
data\fakeV2\fake-v2\10483.jpg,"Sunlight spills through glass walls, filling the space with calm. Quiet luxury feels so right. #ModernLiving",0
data\fakeV2\fake-v2\14629.png,Scarecrow’s booked it—no time for the corn. 🌾 #Goosebumps,0
data\real_fake\real\6lb9ntgssd6a1.jpg,Chaos and color collide in the brushstrokes—every line a whisper of what’s unsaid. #art #chaos,0
data\archive\real\1062034855809163271.jpg,"REDNECK COUNTRY CLUB FRIDAY 11/16 STAFFORD, TX MMX",1
data\archive\real\1108581821703487488.jpg,2:3 Follow was live 38m ago fuckyehnahýeh atted tone ma.soph227 LMFAO0000000 dougie_rommelt 4kt II o 2^end message 0:44 0:24 0. 4.1K 1.8K Comments 18.9K Shares comment Share Like,1
data\archive\real\1114287407954890758.jpg,TVPeru,1
data\real_fake\real\2603.jpg,Wilted petals in shadow. Beauty isn’t perfect—it’s the quiet hold of what’s nearly gone. #StillLife,0
data\fakeV2\fake-v2\10037.jpg,"Cliffs and pines hold the sea’s breath. Dawn’s slow hush: waves and stone, always waiting. #coastalmoment",0
data\fakeV2\fake-v2\12445.jpg,Color doesn’t fade here—it *dances* in the dark. ✨,0
data\fakeV2\fake-v2\11124.jpg,"Neon glow, quiet thoughts. Just me + the couch. 🌆",0
data\archive\real\1043837695401684993.jpg,2018/19,1
data\fakeV2\fake-v2\12725.jpg,One shot. One heartbeat. One dragon. The arrow finds its mark. #DragonRider,0
data\fakeV2\fake-v2\13797.png,"Sunset drive, blue Porsche humming. This is how freedom feels. #Drive",0
data\fakeV2\fake-v2\12454.jpg,Fingers hold a bloom that glows on its own. Light finds its home where it’s held. #Glow,0
data\fakeV2\fake-v2\11224.jpg,Night’s not just black—it’s hungry. And it’s always watching.,0
data\archive\real\1107646770081869825.jpg,79★★★★★ Rating SPFL 82 Chemistry 100 Formation 4-1-2-1-2 Manager 75 CH 74 RB Jack 73 PAC SHO 73 DEF CB 52 CH (RI) Help CGPlayer Details × Select o Back o Actions Δ Squad Actions <R> Views (L1) Replace Player from Transfer Market,1
data\fakeV2\fake-v2\14198.png,"Steel bars, silent breath. Time is the only prisoner here. #Cage",0
data\fakeV2\fake-v2\13329.png,"Sun on skin, water in hair—poolside bliss. 🌊",0
data\archive\real\1105859830609141760.jpg,Guess who I saw today,1
data\fakeV2\fake-v2\13277.png,"Rooted in devotion, they walk. The forest sways with whispers of grace. 🌿 #SoulfulJourney",0
data\archive\real\1113931329912147968.jpg,ALTPRESS.COM Green Day under fire for lacking female voice in feminist book,1
data\fakeV2\fake-v2\11516.jpg,"Fur wraps the light, grace in the walk. A moment where the world softens. #Pope",0
data\archive\real\1113039256468013056.jpg,If Thanos was Dominican,1
data\archive\real\1105260311765049344.jpg,J'hésite CHATTER,1
data\fakeV2\fake-v2\10894.jpg,"Rubble crumbles. Color blooms. Hope’s not whispered here—it’s a market, a street, a rainbow humming through broken walls. #Hope",0
data\archive\real\1105648960675504129.jpg,Yall miss a nigga?,1
data\archive\real\1053952945098776576.jpg,11CO United States ALLOW THEM ALL BUILD THE WALL,1
data\real_fake\real\03gday5xd16a1.jpg,"Starlight in her fur, neon sparks in the air. ✨ She’s the jungle’s heartbeat, glowing wild. 🌈",0
data\real_fake\real\2901.jpg,Hood up. Quiet thoughts hum inside the quiet. #silence #hoodie,0
data\archive\real\1060919380912037888.jpg,Find me at www.kiss69.me,1
data\fakeV2\fake-v2\14728.png,"Snow day, quiet woods. Cozy layers, a smile for the moment. 🌨️ #WinterMood",0
data\real_fake\real\3102.jpg,Red and blue ripple through stillness; time bends without a word. #Art,0
data\real_fake\real\42.jpg,Red isn’t silent. Green holds its breath. #raw #color,0
data\archive\real\1114986490013024257.jpg,POLI 180,1
data\real_fake\real\rnjifit5k06a1.png,"Cutting the moon’s thread, spinning time, holding the world—three hands weave the night. 🌙✨",0
data\fakeV2\fake-v2\13567.png,"My blades whisper where I've been. Still sharp, still true.",0
data\archive\real\1105577527970578437.jpg,22:12 l Free 22E2 SNIPER GANG mestinic 0:33 -1:14 Sniper Gang (Freestyle) E 22Gz Sniper Gang (Freestyle) Sin 4),1
data\archive\real\1062481402518798336.jpg,New Age Feminazi Bullshit JOIN CHRISTIANA WALKER ON SNAPTEE Redeem US$10 with code christia428,1
data\archive\real\1105185422638866432.jpg,410 Tai 82% 솥 12:14 PM lilcandypaint *Candypaint lilcandypaint- Dylon (prod. alexanderwolf) [HOSTED BY DJ LAVVV] o:14 1:41,1
data\real_fake\real\2715.jpg,"Blurred shelves, flickering lights—just another Tuesday in the grocery maze. 🥬 #TuesdayVibes",0
data\archive\real\1113967410166603779.jpg,@Hundo Grand,1
data\archive\real\1046836105176334337.jpg,The face of Vince cable ordering a coffee proof that politics goes beyond the grave looks like he's just ordered a missile strike,1
data\fakeV2\fake-v2\11828.jpg,"Stars don’t hide when the city sleeps. I’m here, watching the night breathe with me. #quietmoments",0
data\fakeV2\fake-v2\13932.png,"Stained glass breathes light. A blade of calm, gentle and still. #SacredLight",0
data\fakeV2\fake-v2\11289.jpg,"Blue light, sharp and still. Eyes watch the world. #Wildlife",0
data\archive\real\1115328331325628421.jpg,fFLICTIo D) Ji,1
data\archive\real\1050514536271400961.jpg,ArD I WLO Anie AnDIe LL ACROSS THE USA.,1
data\fakeV2\fake-v2\12326.jpg,"Silent in the dark, he answers the silence. The city breathes under his watch. #DarkKnight",0
data\fakeV2\fake-v2\12367.jpg,Moon walk with garlic bread? 🌕🥯 Space isn’t just for helmets—sometimes it’s a crust and a fork.,0
data\fakeV2\fake-v2\10796.jpg,Ghost crew’s got the table set. Stacked containers + strawberries = the whole vibe. 😌 #SpookyDinner,0
data\archive\real\1108485684812267521.jpg,BEST BEFORE 2019 JUL.28,1
data\archive\real\1106602406450593793.jpg,KAY SORRY THIS IS GONNA HURT A LOT SHINYA END IT FOOM Ch.077 10/31 10:03 WiFi 89% !,1
data\archive\real\1056284933042319361.jpg,BAT Or,1
data\fakeV2\fake-v2\11108.jpg,"Pizza, alligator, and no chill. Who’s hungry for chaos? 🍕 #Friends",0
data\real_fake\real\96.jpg,"Vibrant chaos on black canvas. Some colors scream, others whisper: ""I am here."" #AbstractHeart",0
data\real_fake\real\2490.jpg,"Sunlight through trees, apartment windows. Quiet city Tuesday—coffee, calm, and ordinary life. #CityLife",0
data\fakeV2\fake-v2\1097.jpg,Flowers crown the quiet. Dust of the world settles on the bloom. #Whispers,0
data\fakeV2\fake-v2\11758.jpg,"Green liquid, steady hands. Magic isn’t shouted—it’s poured, slow and sure. #Alchemy #QuietWork",0
data\real_fake\real\796.jpg,"Just me and the water, floating slow. Morning calm always makes me feel lighter. #peace #water",0
data\fakeV2\fake-v2\14000.png,"Flames and tides breathe in sync. One shape, two souls—fire’s glow, water’s pull. 🔥💧 #duality #flow",0
data\fakeV2\fake-v2\10762.jpg,"Color breathes in the canyon’s hold. A tree stands where sky meets stone—quiet, unbroken. #Stillness",0
data\fakeV2\fake-v2\12897.jpg,Santa’s grin glows brighter than the tree. This holiday’s magic’s in the little hands that hold the gift. #ChristmasHeart,0
data\real_fake\real\1618.jpg,Swan glides through the quiet water. No rush. #calm,0
data\real_fake\real\3066.jpg,Silence where stained glass meets stone. Prayers breathe in the quiet light. #Church,0
data\real_fake\real\7qfnnet8by5a1.jpg,"Darkness holds space. Color bleeds in—red, blue, pink. A silent revolution where light and dark meet.",0
data\real_fake\real\6bmqi59m586a1.jpg,"Blood on the cheek, steel on the chest. Not all wounds bleed out. #Warrior",0
data\fakeV2\fake-v2\14517.png,"Ridiculous letters, wild grin. Let the mess be art. #Art",0
data\archive\real\1055274031186886657.jpg,"A friend is what the heart ndeds all the time."" Henry Van Dyke",1
data\fakeV2\fake-v2\1018.jpg,Golden stillness holds the hum. I am where light and gears become one.,0
data\fakeV2\fake-v2\11571.jpg,"Mario walks the red carpet, but his heart’s still in the warp pipe. #Nostalgia #SuperMario",0
data\real_fake\real\947.jpg,Sunset glows on the water. Rocks hold the peace. #Beach,0
data\archive\real\1113537499144630272.jpg,SN PHI,1
data\archive\real\1106888362978435072.jpg,Grind. Because o one isgo For YOU!,1
data\archive\real\1114807068265984000.jpg,TURKISH DELTA ; 스,1
data\archive\real\1108877789288108032.jpg,@Lightskinmonte,1
data\fakeV2\fake-v2\14644.png,"Tiny suit, big gold bars. Shiny dreams, straight from the start. #MiniMogul",0
data\archive\real\1044214220315856896.jpg,35%. 14:14 LIVE Barry Hawkins Ashley Carty China Cham C www.eurosport.co.uk El LIVE Cycling: Austria LIVE ON EUROSPORT 13:45-16:15 E China ChampionshipQ 25/09/18 B. Hawkins Starting from B A. Carty CHINA CHAMPIONSHIP ROUND 1 DRAWS CALENDAR Fostering Open Days... ESSEX.DIVERSECARE.COM Learn More,1
data\fakeV2\fake-v2\1081.jpg,Green veins pulse through the scream—souls choked by what’s left of light. #Nightmare,0
data\fakeV2\fake-v2\10675.jpg,Fields roll slow in the sun. Green and quiet—my favorite kind of day. #naturemoments,0
data\fakeV2\fake-v2\14355.png,Sundays start with cold coffee and a van that’s seen better days. 🌿 #RoadTrip,0
data\fakeV2\fake-v2\11960.jpg,"Too many eyes, too many me's. The classroom hums—quiet, but I'm spinning. #Kaleidoscope",0
data\archive\real\1114938185845489666.jpg,No SIM 1:07 PM Home 91 dab(no pc) @dabpsd 30m That's a man 2 Crucial Icey and 7 others follow Sommer Ray @SommerRay 1h wuuurk 9148 t787 10.9K DellSmbCA @DellSmbCA DeLLEMC What type of workers do you have in your business? We have identified 6 unique working styles and PC ecosystems for each one.,1
data\archive\real\1109262101485363200.jpg,HTIM2 ONSTER ERO ULTRA,1
data\fakeV2\fake-v2\10208.jpg,"Teal currents swirl, a whisper in the static. This is where the digital soul meets the dream. #DigitalDreams",0
data\fakeV2\fake-v2\14808.png,"Bears packed the burrow, every face turned toward the light. #BearUnity",0
data\fakeV2\fake-v2\12816.jpg,"Saw this ""POOP"" bean box today. Life’s weird, but hey—sometimes we just need a laugh. 😂 #DailyVibes",0
data\real_fake\real\1927.jpg,"Red cap, blue scarf. A quiet moment paused in the hum of the day. #Art",0
data\fakeV2\fake-v2\13597.png,Human + blob = one weird late-night encounter. 🤯 #Surreal,0
data\fakeV2\fake-v2\14710.png,"Stitched smiles in black and white. Shadows wear silk, night whispers. #Elegance #Midnight",0
data\fakeV2\fake-v2\13054.jpg,"AI art’s got some artists sighing… but I’m finally drawing again. Tech’s the catalyst, not the enemy. #Art",0
data\fakeV2\fake-v2\11538.jpg,Wear your fire like a crown—you don’t need a throne. ✨,0
data\fakeV2\fake-v2\14496.png,"Sunset paints the world in gold, and she’s just watching the sky breathe. 🌇 #eveningthoughts",0
data\archive\real\1062622231640096768.jpg,DEEP THROAT COM,1
data\real_fake\real\soj5bphd8r5a1.jpg,A lion’s roar is drawn in light. Every line a whisper of the wild. #ArtOfTheWild,0
data\archive\real\1113861206958276608.jpg,The Gqom Boot Camp Main Event (from 1pm) Live Entertainment Food Stalls Drinks presents Soweto's Finest Fun Day ckets available Computicket R70 per Person for Group Special (5 or more tickets) R100 per Person Standard ticket Cooler Box free before 5pm R50 after 6 April 2019 @Ubuntu Kraal Soweto's Finest Mobi Dixon Busiswa Red Button Nichume Maraza KayGee The Vibe DBN Nyts Morena the Squire Terrence McKay Audio Soul DİHectonic DI 13 Di Mark Di Buda PBK frontseo,1
data\archive\real\1061087978913701888.jpg,justin447 was live 1h ago carolinaaru Omg ms Kiara justinolah Lol where you guys at kiarahoss i scared ms carolina carolinaaru Bruh ignore them pls carolinaaru They r not horse girls Send Message,1
data\archive\real\1109935617901629440.jpg,I WANT MY GODDAMN MOUNTAIN DEW,1
data\fakeV2\fake-v2\14391.png,"Stone faces carved by time, smiling at the sky. Always watching. #NatureArt",0
data\real_fake\real\870.jpg,"Blue water, white boats. Quiet moments, salty air. #Coastal",0
data\archive\real\1110462945799086080.jpg,What are they?,1
data\fakeV2\fake-v2\13416.png,"Bread, cheese, wine. Sun in the grass, no rush. Just me and the quiet. 🌿",0
data\fakeV2\fake-v2\13012.jpg,"Gears and sky. The desert watches them move—no words, only the hum of giants.",0
data\fakeV2\fake-v2\12909.jpg,Rusted stairs rise into silence. Concrete remembers the hum that’s gone. #forgotten #time,0
data\archive\real\1108631118822195201.jpg,i look like a bug,1
data\archive\real\1113920430035939329.jpg,RAP 2,1
data\real_fake\real\zzuynqzspm5a1.jpg,"Half-open eyes, tongue lolling—drinking the fire. Quiet in the heat.",0
data\archive\real\1113121418005417984.jpg,Sprint LTE米 12:49 PM NIP S E Y HUSSLE MAILBOX MONEY 2:14 0:29 A Hunnit a Show (feat. Rick Ross) E Nipsey Hussle Mailbox Money,1
data\fakeV2\fake-v2\11846.jpg,"Woke up to this street’s rainbow. Coffee’s cold, but the view’s not. 🌈 #SmallJoy",0
data\real_fake\real\1187.jpg,Saw purple trees today. My heart’s just happy. #Nature,0
data\fakeV2\fake-v2\13029.jpg,"Glowing armor, steady heart. Tomorrow’s not a question—it’s a mission I answer with my pulse.",0
data\archive\real\1109820575214534657.jpg,eace was neve an option,1
data\fakeV2\fake-v2\11864.jpg,"Rainbow over the sea, family holding hands on wet sand. Some days, the world feels like a hug.",0
data\fakeV2\fake-v2\13646.png,"Silence hums where the sword rests. One breath, one tree, one mountain — still. #solitude",0
data\fakeV2\fake-v2\13984.png,"Steam rises, candles glow—pizza’s a quiet promise of comfort. #WarmThroat",0
data\real_fake\real\0tr4b9862b6a1.png,"Holy mess, but the lollipop’s still sweet. Tears and all. 🍬",0
data\fakeV2\fake-v2\143.jpg,"Neon pulse in hand, pink hair in flight. The future's never quiet—it's running.",0
data\real_fake\real\469.jpg,"Paws first, heart free—chasing joy one hop at a time. #beagle",0
data\archive\real\1109114071696269312.jpg,glvemeyourhalo Hallelujer,1
data\real_fake\real\1794.jpg,"Rainbow threads hang, soft and silent. Just a moment of color in the quiet. #art #stillness",0
data\real_fake\real\1458.jpg,"Holding the quiet of centuries. A robe folds time like a letter, waiting for its word to arrive.",0
data\archive\real\1042962583127515136.jpg,"STEREO MUSIC LIBRARY VOL 1 eo Vision Music Library, V Pat Van Dyke Shuffle Play",1
data\archive\real\1113188688341504001.jpg,adult swim) SUBSCRIBED,1
data\real_fake\real\2853.jpg,Yippee heart + bunny ears = my happy chaos. Katherine’s hype. #CartoonJoy,0
data\real_fake\real\1668.jpg,"Black sweater, Sunday morning. Coffee’s on the way. #EasyLife",0
data\real_fake\real\wki2pkol7x5a1.jpg,Cosmic threads in the fur. The universe hums in my stare. #whispersofgalaxies,0
data\archive\real\1044264854381572096.jpg,"I believe that the best way forward is for Britain to renegotiate a new relationship with the European Union. One based on an economic partnership involving a Customs Union and the Single Market in goods and services'. Liam Fox, 2012.",1
data\real_fake\real\735.jpg,"Wings in the sun, sipping nectar. Just a second of peace where you’re not rushing. 🌼",0
data\real_fake\real\2025.jpg,"Calm in the room, no drama. #Focused",0
data\archive\real\1057379521631006721.jpg,a e paul lincoln border force C 山口 Gov.uk Paul Lincoln - GOVUK,1
data\archive\real\1107740612332261376.jpg,"""IFHE DIES, HE DIES. imgflip.com",1
data\real_fake\real\0hkz5gi5rk5a1.jpg,"Soft curls, warm light. A portrait holding the quiet weight of being seen. #SketchThoughts",0
data\fakeV2\fake-v2\13853.png,"A kiss that’s been through storms, still soft. Love’s quiet pulse in worn threads. #TimelessLove",0
data\archive\real\1108735252271386625.jpg,EMECENTERCOM,1
data\real_fake\real\2543.jpg,"Sun on the stripes, quiet strength. This line’s not for cameras—it’s for us. 🇫🇷",0
data\fakeV2\fake-v2\13500.png,Retro curls meet neon dreams. Timeless grace in every swirl. ✨ #PopArt,0
data\fakeV2\fake-v2\14678.png,"Smoke curls over broken windows. They walk through the embers, not looking back.",0
data\fakeV2\fake-v2\11416.jpg,Stellar rings hum. I stand where earth meets sky. Stillness is the only sound.,0
data\fakeV2\fake-v2\10254.jpg,Light spills over clean lines. Wood and steel hum in harmony. #ModernQuiet,0
data\real_fake\real\3mh0io8kix5a1.jpg,Pink and black chaos scribbled in all the right places. Art’s messy truth: every line is a heartbeat. #ArtIsAlive,0
data\real_fake\real\946.jpg,"Fields stretching, sky wide open. This calm is my morning coffee. ☕️ #FarmLife",0
data\archive\real\1109407451609268224.jpg,jimin_ today,1
data\archive\real\1107119268557017088.jpg,ASHTON & MILA SPECIAL DOUBLE ISSUE Hot Weekend! Back fter Baby! BEAUTIES of 2012 BEAUTY SECRETS Fth STARS BEAUTY a EVERY AGE WORLDS MOST BEAUTIFUL STUNNING STARS WOMAN! Plus178FACESWE LOVE |,1
data\real_fake\real\772.jpg,"Tiny paws, big heart. This little furball stole my heart with just a look. #PuppyLove",0
data\archive\real\1108675609004142592.jpg,"MY DEVOTIONAL: MARCH 21 TOTAL SURRENDER Am I now trying to win the approval of human beings, or of God? Or am I trying to please people? If I were still trying to please people, I would not be a servant of Christ."" GALATIANS 1:10",1
data\fakeV2\fake-v2\13804.png,"In the glow, we're not alone. Not all robots need words. #StillHere",0
data\archive\real\1113672192817078272.jpg,"A nigger and 3 others liked your Tweet ldgaf i personally need reassurance, that",1
data\archive\real\1044968614913171456.jpg,THE TRIAL OF OFFICER JASON VAN DYKE,1
data\archive\real\1115713703075250177.jpg,2II HR PUMP ADVISORY 1:51 1:10 Esskeetit E Lil Pump Harverd Dropout iWorld,1
data\archive\real\1117440619675361280.jpg,MPERIAL,1
data\archive\real\1109744838058991617.jpg,GIFSec.com,1
data\fakeV2\fake-v2\13821.png,"Red room, black presence. Eyes that never close. #Art",0
data\fakeV2\fake-v2\11296.jpg,"Silence, sharp, and ready. The bat’s weight is the quietest sound.",0
data\fakeV2\fake-v2\13004.jpg,Sitting in the store’s warm light. This is why I love ordinary days. #OrdinaryMagic,0
data\real_fake\real\nw3bfkaibz5a1.jpg,"Raindrops write secrets on the page. Hooded, holding symbols that fade. #Mystery",0
data\fakeV2\fake-v2\10149.jpg,Bare against the blue. The sun doesn’t ask—just gives.,0
data\archive\real\1045240074512805889.jpg,darec bed จา TED,1
data\fakeV2\fake-v2\14387.png,Toast burned my face into breakfast. Morning surprise. 🥪 #ToastArt,0
data\archive\real\1109017451944124416.jpg,cursededitsdu,1
data\archive\real\1062486327717810176.jpg,memeguy.com,1
data\fakeV2\fake-v2\14441.png,"Crowned in curls, cradled by soft light. This grace isn’t worn—it’s breathed.",0
data\real_fake\real\1612.jpg,Morning on the hill. Trees and fog—no hurry today. #stillness,0
data\fakeV2\fake-v2\14096.png,Light spills through cracks. Mushrooms rise. Quiet courage. #resilience,0
data\real_fake\real\1838.jpg,Thunder in the veins. Power isn't in the suit—it's in the crackle. #Voltage,0
data\fakeV2\fake-v2\13347.png,"Concrete burns, but the hills bloom. Quiet strength where chaos roars. 🌿",0
data\real_fake\real\903.jpg,"Waves whisper against the rocks. Just me, the sea, and a moment of calm. #OceanThoughts",0
data\fakeV2\fake-v2\12856.jpg,Old power glows in the hum. Wisdom isn't heard—it's woven into light. #AncientEchoes,0
data\real_fake\real\1365.jpg,"Flamingos in the water, just being. The quiet kind of morning. #Peace",0
data\real_fake\real\995.jpg,Woke up to clouds like soft cotton over the peaks. Morning mist on the lakes feels like the world’s quietest secret. #Mountains,0
data\fakeV2\fake-v2\10425.jpg,"Still. Steel and sky, a quiet embrace. #QuietMachines",0
data\real_fake\real\1548.jpg,"Dark wood, carved stone—time’s quiet keeper. Waiting for the key. #AncientDoor",0
data\archive\real\1115894827244298241.jpg,ACACIA'S SUNDAY P. M. 09:26:57 APR 07 2019 PLAY,1
data\archive\real\1107860944326000641.jpg,www.aktopbop.com Tag and Follow us! #ahtopbop aTop Bop /SiON 回98. Dinein/Carry-out/ Delivery Muldoon 907.334.3377South 907.334.3312 Midtown 907.334.3340,1
data\archive\real\1105275565760688128.jpg,"J. Prince ""Courtesy Message""",1
data\archive\real\1054170638850510848.jpg,RANBLUE ANTAS IMPOSSIBLE Colo66υδ Omega,1
data\real_fake\real\632.jpg,Dangerous to go alone? Cat’s tongue-out is my “take this” signal. 🐱 #CatLife,0
data\archive\real\1113488607304658945.jpg,1:07 ADVISORY 0:53 -3:29 I Don't Stress E Nipsey Hussle Siauson Boy 2 D),1
data\fakeV2\fake-v2\13862.png,"Holding notes, facing a robot. The quiet before the show. #Tech",0
data\real_fake\real\423.jpg,"Sun on my face, no rush. Just me, the quiet. #Slow",0
data\fakeV2\fake-v2\14429.png,"Trams glide through sunlit streets, wet stones reflecting the sky. Athens moves in slow, steady tracks. #Athens",0
data\fakeV2\fake-v2\11312.jpg,"Gazing at the planets, the train’s glow fades. Green ghost on a chain—holding the old man’s memories.",0
data\fakeV2\fake-v2\13889.png,"Green brothers, silent but strong. Still iconic. #TMNT",0
data\real_fake\real\1323.jpg,"Ducks gliding, reeds whispering. Just me and the pond today. #QuietMornings",0
data\fakeV2\fake-v2\14259.png,Antique shop quiet. Her phone’s glow meets the old. Still magic here. #OldNewMagic,0
data\archive\real\1061721690269315073.jpg,"""Ah, but you're a conspiracy.. Yes, I am a conspiracy theorist. ou 're a conspiracy...",1
data\archive\real\1110219118874185729.jpg,PERIOD,1
data\real_fake\real\2irnom9vxi5a1.png,Sunset’s glow spills over mountains / stone and sky breathe the same color. #Dreamscape,0
data\real_fake\real\635.jpg,Black cat judging my life choices. 🌙 #CatThoughts,0
data\real_fake\real\86.jpg,Broken forms breathe in shadow. Their jagged edges hold a steady pulse. #fragmented #whisper,0
data\archive\real\1114284214990585856.jpg,"JK, LOL. T BOD",1
data\archive\real\1034909574082580484.jpg,MARY POPP saire,1
data\archive\real\1105502150061408257.jpg,"凹 @PAUOLOT0:09 92,091 13.9K 27.5K Tweet your reply",1
data\fakeV2\fake-v2\14287.png,Some smiles outlast the years. 🌿 #Kermit,0
data\archive\real\1107313082710351873.jpg,ennessv ERY S P COGNA,1
data\real_fake\real\qzklaourcl5a1.jpg,"Blue ink etches stories into the city’s skin. Chains don’t just hang—they carry the weight of streets, history, and a quiet roar. #UrbanSoul",0
data\archive\real\1110309089278676995.jpg,LIKET,1
data\fakeV2\fake-v2\12763.jpg,The world’s a horse’s gaze in my eye. Clouds hold us both. #Reflection,0
data\real_fake\real\2icln83nsx5a1.jpg,"Purple glow, steady gaze. The brush holds the weight of silent moments.",0
data\fakeV2\fake-v2\12388.jpg,Smiles don’t need to be real— just the lens does. #DigitalSelfie,0
data\archive\real\1109248025950588928.jpg,Divine Heir,1
data\real_fake\real\536.jpg,"Web spun in the hush. One spider, one quiet moment, one tiny world. #Nature'sQuietArt",0
data\archive\real\1106764396666204161.jpg,jackiealna was live 20h ago,1
data\real_fake\real\1947.jpg,Sirens quieted. Tape holds the space. The story’s in the quiet now. #Unspoken,0
data\real_fake\real\2971.jpg,"Waving flags, sharing joy. This little moment = big heart. 🌈 #Pride",0
data\fakeV2\fake-v2\11619.jpg,"Turtle’s pose, red pants, 80s magic. Nostalgia’s real. 🐢 #TMNT",0
data\real_fake\real\939.jpg,"Winter’s hush, branches and sky. Just me, watching the snow.",0
data\real_fake\real\2773.jpg,"Coffee steam rising, city noise fading. Just me and my latte. ☕ #UrbanPause",0
data\fakeV2\fake-v2\10186.jpg,Chains hold more than bodies. This quiet? It’s the only language left. #Wildlife,0
data\real_fake\real\1626.jpg,The church breathes in pencil. Stillness in every line. #Sketch,0
data\archive\real\1107175558415159296.jpg,JO o0 RO,1
data\real_fake\real\gurmyn7u936a1.png,"Ghost's blade cuts through the void—soul's hunger, raw and loud. 🔥 #soul #blade",0
data\fakeV2\fake-v2\11025.jpg,"Robots sketch the skyline. Tomorrow’s color, one stroke at a time. #FutureArt",0
data\real_fake\real\2048.jpg,"Wings in the sun, water calm. Painted peace, no hurry. #nature",0
data\archive\real\1107672816810287105.jpg,CHECHEMeEXTBEM,1
data\real_fake\real\2896.jpg,"Salt air, quiet boats. Horizon holds the sky in a soft sigh. #CoastalThoughts",0
data\real_fake\real\xvrl3okfh06a1.jpg,"A queen on ivory, two swords at dawn. Bà Triệu—where courage rides the earth. #Legacy",0
data\real_fake\real\1723.jpg,"Two cats on stone, bamboo breathes soft. Stillness is the loudest sound.",0
data\fakeV2\fake-v2\10609.jpg,"Snow settled on the farm, a silent pause. Winter’s calm, time standing still. #WinterStillness",0
data\archive\real\1114588617693966336.jpg,Dad's a Cunt Mum's a Cunt Nan's a Cunt Kids are Cunts COUNCIL STAT LAD Dog's a Cunt Cat's a unt We are all Cunts In this house,1
